#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   79862 :   3   RD (  2,  INCR) 0x80a36600 [               2] [               ]     127 [             0 0] [              0] 129
   79865 :   4   RD (  2,  INCR) 0x80a36700 [               1] [               ]     127 [             0 0] [              0] 128
   79867 :   5   RD (  2,  INCR) 0x80a36800 [               1] [               ]     128 [             0 0] [              0] 129
   79869 :   6   RD (  2,  INCR) 0x80a36900 [               1] [               ]     128 [             0 0] [              0] 129
   79871 :   7   RD (  2,  INCR) 0x80a36a00 [               1] [               ]     128 [             0 0] [              0] 129
   79873 :   8   RD (  2,  INCR) 0x80a36b00 [               1] [               ]     128 [             0 0] [              0] 129
   79875 :   9   RD (  2,  INCR) 0x80a36c00 [               1] [               ]     128 [             0 0] [              0] 129
   79877 :  10   RD (  2,  INCR) 0x80a36d00 [               1] [               ]     128 [             0 0] [              0] 129
   79879 :  11   RD (  2,  INCR) 0x80a36e00 [               1] [               ]     128 [             0 0] [              0] 129
   79881 :  12   RD (  2,  INCR) 0x80a36f00 [               2] [               ]     127 [             0 0] [              0] 129
   79884 :  13   RD (  2,  INCR) 0x80a37000 [               1] [               ]     127 [             0 0] [              0] 128
   79886 :  14   RD (  2,  INCR) 0x80a37100 [               1] [               ]     128 [             0 0] [              0] 129
   79888 :  15   RD (  2,  INCR) 0x80a37200 [               1] [               ]     128 [             0 0] [              0] 129
   79890 :  16   RD (  2,  INCR) 0x80a37300 [               1] [               ]     130 [             0 0] [              0] 131
   79892 :   0   RD (  2,  INCR) 0x80a37400 [               1] [               ]     126 [             0 0] [              0] 127
   79894 :   1   RD (  2,  INCR) 0x80a37500 [               1] [               ]     128 [             0 0] [              0] 129
   79896 :   2   RD (  2,  INCR) 0x80a37600 [               1] [               ]     128 [             0 0] [              0] 129
   79898 :   3   RD (  2,  INCR) 0x80a37700 [               1] [               ]     130 [             0 0] [              0] 131
   79900 :   4   RD (  2,  INCR) 0x80a37800 [               2] [               ]     125 [             0 0] [              0] 127
   79903 :   5   RD (  2,  INCR) 0x80a37900 [               1] [               ]     127 [             0 0] [              0] 128
   79905 :   6   RD (  2,  INCR) 0x80a37a00 [               1] [               ]     128 [             0 0] [              0] 129
   79907 :   7   RD (  2,  INCR) 0x80a37b00 [               1] [               ]     128 [             0 0] [              0] 129
   79909 :   8   RD (  2,  INCR) 0x80a37c00 [               1] [               ]     128 [             0 0] [              0] 129
   79911 :   9   RD (  2,  INCR) 0x80a37d00 [               1] [               ]     128 [             0 0] [              0] 129
   79913 :  10   RD (  2,  INCR) 0x80a37e00 [               1] [               ]     128 [             0 0] [              0] 129
   79915 :  11   RD (  2,  INCR) 0x80a37f00 [               1] [               ]     128 [             0 0] [              0] 129
   79917 :  12   RD (  2,  INCR) 0x80a38000 [               1] [               ]     128 [             0 0] [              0] 129
   79919 :  13   RD (  2,  INCR) 0x80a38100 [               2] [               ]     127 [             0 0] [              0] 129
   79922 :  14   RD (  2,  INCR) 0x80a38200 [               1] [               ]     127 [             0 0] [              0] 128
   79924 :  15   RD (  2,  INCR) 0x80a38300 [               1] [               ]     128 [             0 0] [              0] 129
   79926 :  16   RD (  2,  INCR) 0x80a38400 [               1] [               ]     128 [             0 0] [              0] 129
   79928 :   0   RD (  2,  INCR) 0x80a38500 [               1] [               ]     130 [             0 0] [              0] 131
   79930 :   1   RD (  2,  INCR) 0x80a38600 [               1] [               ]     126 [             0 0] [              0] 127
   79932 :   2   RD (  2,  INCR) 0x80a38700 [               1] [               ]     128 [             0 0] [              0] 129
   79934 :   3   RD (  2,  INCR) 0x80a38800 [               1] [               ]     128 [             0 0] [              0] 129
   79936 :   4   RD (  2,  INCR) 0x80a38900 [               1] [               ]     128 [             0 0] [              0] 129
   79938 :   5   RD (  2,  INCR) 0x80a38a00 [               2] [               ]     127 [             0 0] [              0] 129
   79941 :   6   RD (  2,  INCR) 0x80a38b00 [               1] [               ]     127 [             0 0] [              0] 128
   79943 :   7   RD (  2,  INCR) 0x80a38c00 [               1] [               ]     128 [             0 0] [              0] 129
   79945 :   8   RD (  2,  INCR) 0x80a38d00 [               1] [               ]     128 [             0 0] [              0] 129
   79947 :   9   RD (  2,  INCR) 0x80a38e00 [               1] [               ]     128 [             0 0] [              0] 129
   79949 :  10   RD (  2,  INCR) 0x80a38f00 [               1] [               ]     128 [             0 0] [              0] 129
   79951 :  11   RD (  2,  INCR) 0x80a39000 [               1] [               ]     128 [             0 0] [              0] 129
   79953 :  12   RD (  2,  INCR) 0x80a39100 [               1] [               ]     128 [             0 0] [              0] 129
   79955 :  13   RD (  2,  INCR) 0x80a39200 [               1] [               ]     128 [             0 0] [              0] 129
   79957 :  14   RD (  2,  INCR) 0x80a39300 [               2] [               ]     127 [             0 0] [              0] 129
   79960 :  15   RD (  2,  INCR) 0x80a39400 [               1] [               ]     127 [             0 0] [              0] 128
   79962 :  16   RD (  2,  INCR) 0x80a39500 [               1] [               ]     128 [             0 0] [              0] 129
   79964 :   0   RD (  2,  INCR) 0x80a39600 [               1] [               ]     128 [             0 0] [              0] 129
   79966 :   1   RD (  2,  INCR) 0x80a39700 [               1] [               ]     130 [             0 0] [              0] 131
   79968 :   2   RD (  2,  INCR) 0x80a39800 [               1] [               ]     126 [             0 0] [              0] 127
   79970 :   3   RD (  2,  INCR) 0x80a39900 [               1] [               ]     128 [             0 0] [              0] 129
   79972 :   4   RD (  2,  INCR) 0x80a39a00 [               1] [               ]     128 [             0 0] [              0] 129
   79974 :   5   RD (  2,  INCR) 0x80a39b00 [               1] [               ]     130 [             0 0] [              0] 131
   79976 :   6   RD (  2,  INCR) 0x80a39c00 [               2] [               ]     125 [             0 0] [              0] 127
   79979 :   7   RD (  2,  INCR) 0x80a39d00 [               1] [               ]     127 [             0 0] [              0] 128
   79981 :   8   RD (  2,  INCR) 0x80a39e00 [               1] [               ]     128 [             0 0] [              0] 129
   79983 :   9   RD (  2,  INCR) 0x80a39f00 [               1] [               ]     128 [             0 0] [              0] 129
   79985 :  10   RD (  2,  INCR) 0x80a3a000 [               1] [               ]     128 [             0 0] [              0] 129
   79987 :  11   RD (  2,  INCR) 0x80a3a100 [               1] [               ]     128 [             0 0] [              0] 129
   79989 :  12   RD (  2,  INCR) 0x80a3a200 [               1] [               ]     128 [             0 0] [              0] 129
   79991 :  13   RD (  2,  INCR) 0x80a3a300 [               1] [               ]     128 [             0 0] [              0] 129
   79993 :  14   RD (  2,  INCR) 0x80a3a400 [               1] [               ]     128 [             0 0] [              0] 129
   79995 :  15   RD (  2,  INCR) 0x80a3a500 [               2] [               ]     127 [             0 0] [              0] 129
   79998 :  16   RD (  2,  INCR) 0x80a3a600 [               1] [               ]     127 [             0 0] [              0] 128
   80000 :   0   RD (  2,  INCR) 0x80a3a700 [               1] [               ]     128 [             0 0] [              0] 129
   80002 :   1   RD (  2,  INCR) 0x80a3a800 [               1] [               ]     128 [             0 0] [              0] 129
   80004 :   2   RD (  2,  INCR) 0x80a3a900 [               1] [               ]     130 [             0 0] [              0] 131
   80006 :   3   RD (  2,  INCR) 0x80a3aa00 [               1] [               ]     126 [             0 0] [              0] 127
   80008 :   4   RD (  2,  INCR) 0x80a3ab00 [               1] [               ]     128 [             0 0] [              0] 129
   80010 :   5   RD (  2,  INCR) 0x80a3ac00 [               1] [               ]     128 [             0 0] [              0] 129
   80012 :   6   RD (  2,  INCR) 0x80a3ad00 [               1] [               ]     128 [             0 0] [              0] 129
   80014 :   7   RD (  2,  INCR) 0x80a3ae00 [               2] [               ]     127 [             0 0] [              0] 129
   80017 :   8   RD (  2,  INCR) 0x80a3af00 [               1] [               ]     127 [             0 0] [              0] 128
   80019 :   9   RD (  2,  INCR) 0x80a3b000 [               1] [               ]     128 [             0 0] [              0] 129
   80021 :  10   RD (  2,  INCR) 0x80a3b100 [               1] [               ]     128 [             0 0] [              0] 129
   80023 :  11   RD (  2,  INCR) 0x80a3b200 [               1] [               ]     128 [             0 0] [              0] 129
   80025 :  12   RD (  2,  INCR) 0x80a3b300 [               1] [               ]     128 [             0 0] [              0] 129
