#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
  437476 :   1   RD (  2,  INCR) 0x80e2dc00 [               4] [               ]     500 [             3 3] [              0] 507
  437484 :   2   RD (  2,  INCR) 0x80e2dd00 [               4] [               ]     500 [             3 3] [              0] 507
  437492 :   3   RD (  2,  INCR) 0x80e2de00 [               4] [               ]     500 [             3 3] [              0] 507
  437500 :   4   RD (  2,  INCR) 0x80e2df00 [               4] [               ]     500 [             3 3] [              0] 507
  437508 :   5   RD (  2,  INCR) 0x80e2e000 [               4] [               ]     500 [             3 3] [              0] 507
  437516 :   6   RD (  2,  INCR) 0x80e2e100 [               4] [               ]     500 [             3 3] [              0] 507
  437524 :   7   RD (  2,  INCR) 0x80e2e200 [               4] [               ]     500 [             3 3] [              0] 507
  437532 :   8   RD (  2,  INCR) 0x80e2e300 [               4] [               ]     500 [             3 3] [              0] 507
  437540 :   9   RD (  2,  INCR) 0x80e2e400 [               4] [               ]     500 [             3 3] [              0] 507
  437548 :  10   RD (  2,  INCR) 0x80e2e500 [               4] [               ]     500 [             3 3] [              0] 507
  437556 :  11   RD (  2,  INCR) 0x80e2e600 [               4] [               ]     500 [             3 3] [              0] 507
  437564 :  12   RD (  2,  INCR) 0x80e2e700 [               4] [               ]     500 [             3 3] [              0] 507
  437572 :  13   RD (  2,  INCR) 0x80e2e800 [               4] [               ]     500 [             3 3] [              0] 507
  437580 :  14   RD (  2,  INCR) 0x80e2e900 [               4] [               ]     500 [             3 3] [              0] 507
  437588 :  15   RD (  2,  INCR) 0x80e2ea00 [               4] [               ]     500 [             3 3] [              0] 507
  437596 :  16   RD (  2,  INCR) 0x80e2eb00 [               4] [               ]     500 [             3 3] [              0] 507
  437604 :   0   RD (  2,  INCR) 0x80e2ec00 [               4] [               ]     500 [             3 3] [              0] 507
  437612 :   1   RD (  2,  INCR) 0x80e2ed00 [               4] [               ]     500 [             3 3] [              0] 507
  437620 :   2   RD (  2,  INCR) 0x80e2ee00 [               4] [               ]     500 [             3 3] [              0] 507
  437628 :   3   RD (  2,  INCR) 0x80e2ef00 [               4] [               ]     500 [             3 3] [              0] 507
  437636 :   4   RD (  2,  INCR) 0x80e2f000 [               4] [               ]     500 [             3 3] [              0] 507
  437644 :   5   RD (  2,  INCR) 0x80e2f100 [               4] [               ]     500 [             3 3] [              0] 507
  437652 :   6   RD (  2,  INCR) 0x80e2f200 [               4] [               ]     500 [             3 3] [              0] 507
  437660 :   7   RD (  2,  INCR) 0x80e2f300 [               4] [               ]     500 [             3 3] [              0] 507
  437668 :   8   RD (  2,  INCR) 0x80e2f400 [               4] [               ]     500 [             3 3] [              0] 507
  437676 :   9   RD (  2,  INCR) 0x80e2f500 [               4] [               ]     500 [             3 3] [              0] 507
  437684 :  10   RD (  2,  INCR) 0x80e2f600 [               4] [               ]     500 [             3 3] [              0] 507
  437692 :  11   RD (  2,  INCR) 0x80e2f700 [               4] [               ]     500 [             3 3] [              0] 507
  437700 :  12   RD (  2,  INCR) 0x80e2f800 [               4] [               ]     500 [             3 3] [              0] 507
  437708 :  13   RD (  2,  INCR) 0x80e2f900 [               4] [               ]     500 [             3 3] [              0] 507
  437716 :  14   RD (  2,  INCR) 0x80e2fa00 [               4] [               ]     500 [             3 3] [              0] 507
  437724 :  15   RD (  2,  INCR) 0x80e2fb00 [               4] [               ]     500 [             3 3] [              0] 507
  437732 :  16   RD (  2,  INCR) 0x80e2fc00 [               4] [               ]     500 [             3 3] [              0] 507
  437740 :   0   RD (  2,  INCR) 0x80e2fd00 [               4] [               ]     500 [             3 3] [              0] 507
  437748 :   1   RD (  2,  INCR) 0x80e2fe00 [               4] [               ]     500 [             3 3] [              0] 507
  437756 :   2   RD (  2,  INCR) 0x80e2ff00 [               4] [               ]     500 [             3 3] [              0] 507
  437764 :   3   RD (  2,  INCR) 0x80e30000 [               4] [               ]     500 [             3 3] [              0] 507
  437772 :   4   RD (  2,  INCR) 0x80e30100 [               4] [               ]     500 [             3 3] [              0] 507
  437780 :   5   RD (  2,  INCR) 0x80e30200 [               4] [               ]     500 [             3 3] [              0] 507
  437788 :   6   RD (  2,  INCR) 0x80e30300 [               4] [               ]     500 [             3 3] [              0] 507
  437796 :   7   RD (  2,  INCR) 0x80e30400 [               4] [               ]     500 [             3 3] [              0] 507
  437804 :   8   RD (  2,  INCR) 0x80e30500 [               4] [               ]     500 [             3 3] [              0] 507
  437812 :   9   RD (  2,  INCR) 0x80e30600 [               4] [               ]     500 [             3 3] [              0] 507
  437820 :  10   RD (  2,  INCR) 0x80e30700 [               4] [               ]     500 [             3 3] [              0] 507
  437828 :  11   RD (  2,  INCR) 0x80e30800 [               4] [               ]     500 [             3 3] [              0] 507
  437836 :  12   RD (  2,  INCR) 0x80e30900 [               4] [               ]     500 [             3 3] [              0] 507
  437844 :  13   RD (  2,  INCR) 0x80e30a00 [               4] [               ]     500 [             3 3] [              0] 507
  437852 :  14   RD (  2,  INCR) 0x80e30b00 [               4] [               ]     500 [             3 3] [              0] 507
  437860 :  15   RD (  2,  INCR) 0x80e30c00 [               4] [               ]     500 [             3 3] [              0] 507
  437868 :  16   RD (  2,  INCR) 0x80e30d00 [               4] [               ]     500 [             3 3] [              0] 507
  437876 :   0   RD (  2,  INCR) 0x80e30e00 [               4] [               ]     500 [             3 3] [              0] 507
  437884 :   1   RD (  2,  INCR) 0x80e30f00 [               4] [               ]     500 [             3 3] [              0] 507
  437892 :   2   RD (  2,  INCR) 0x80e31000 [               4] [               ]     500 [             3 3] [              0] 507
  437900 :   3   RD (  2,  INCR) 0x80e31100 [               4] [               ]     500 [             3 3] [              0] 507
  437908 :   4   RD (  2,  INCR) 0x80e31200 [               4] [               ]     500 [             3 3] [              0] 507
  437916 :   5   RD (  2,  INCR) 0x80e31300 [               4] [               ]     500 [             3 3] [              0] 507
  437924 :   6   RD (  2,  INCR) 0x80e31400 [               4] [               ]     500 [             3 3] [              0] 507
  437932 :   7   RD (  2,  INCR) 0x80e31500 [               4] [               ]     500 [             3 3] [              0] 507
  437940 :   8   RD (  2,  INCR) 0x80e31600 [               4] [               ]     500 [             3 3] [              0] 507
  437948 :   9   RD (  2,  INCR) 0x80e31700 [               4] [               ]     500 [             3 3] [              0] 507
  437956 :  10   RD (  2,  INCR) 0x80e31800 [               4] [               ]     500 [             3 3] [              0] 507
  437964 :  11   RD (  2,  INCR) 0x80e31900 [               4] [               ]     500 [             3 3] [              0] 507
  437972 :  12   RD (  2,  INCR) 0x80e31a00 [               4] [               ]     500 [             3 3] [              0] 507
  437980 :  13   RD (  2,  INCR) 0x80e31b00 [               4] [               ]     500 [             3 3] [              0] 507
  437988 :  14   RD (  2,  INCR) 0x80e31c00 [               4] [               ]     500 [             3 3] [              0] 507
  437996 :  15   RD (  2,  INCR) 0x80e31d00 [               4] [               ]     500 [             3 3] [              0] 507
  438004 :  16   RD (  2,  INCR) 0x80e31e00 [               4] [               ]     500 [             3 3] [              0] 507
  438012 :   0   RD (  2,  INCR) 0x80e31f00 [               4] [               ]     500 [             3 3] [              0] 507
  438020 :   1   RD (  2,  INCR) 0x80e32000 [               4] [               ]     500 [             3 3] [              0] 507
  438028 :   2   RD (  2,  INCR) 0x80e32100 [               4] [               ]     500 [             3 3] [              0] 507
  438036 :   3   RD (  2,  INCR) 0x80e32200 [               4] [               ]     500 [             3 3] [              0] 507
  438044 :   4   RD (  2,  INCR) 0x80e32300 [               4] [               ]     500 [             3 3] [              0] 507
  438052 :   5   RD (  2,  INCR) 0x80e32400 [               4] [               ]     500 [             3 3] [              0] 507
  438060 :   6   RD (  2,  INCR) 0x80e32500 [               4] [               ]     500 [             3 3] [              0] 507
  438068 :   7   RD (  2,  INCR) 0x80e32600 [               4] [               ]     500 [             3 3] [              0] 507
  438076 :   8   RD (  2,  INCR) 0x80e32700 [               4] [               ]     500 [             3 3] [              0] 507
  438084 :   9   RD (  2,  INCR) 0x80e32800 [               4] [               ]     500 [             3 3] [              0] 507
  438092 :  10   RD (  2,  INCR) 0x80e32900 [               4] [               ]     500 [             3 3] [              0] 507
