#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   21556 :   6 ReadNoSnp (2.0,  INCR) 0x80234700 [               0] [               ]      43 [             0 0] [              1] 46
   21558 :   7 ReadNoSnp (2.0,  INCR) 0x80234800 [               0] [               ]      44 [             0 0] [              0] 46
   21561 :   8 ReadNoSnp (2.0,  INCR) 0x80234900 [               0] [               ]      44 [             0 0] [              1] 47
   21564 :   9 ReadNoSnp (2.0,  INCR) 0x80234a00 [               0] [               ]      45 [             0 0] [              1] 48
   21567 :  10 ReadNoSnp (2.0,  INCR) 0x80234b00 [               0] [               ]      45 [             0 0] [              0] 47
   21569 :  11 ReadNoSnp (2.0,  INCR) 0x80234c00 [               0] [               ]      46 [             0 0] [              1] 49
   21572 :  12 ReadNoSnp (2.0,  INCR) 0x80234d00 [               0] [               ]      47 [             0 0] [              1] 50
   21574 :  13 ReadNoSnp (2.0,  INCR) 0x80234e00 [               0] [               ]      49 [             0 0] [              1] 52
   21577 :  14 ReadNoSnp (2.0,  INCR) 0x80236000 [               0] [               ]      50 [             0 0] [              1] 53
   21580 :  15 ReadNoSnp (2.0,  INCR) 0x80236100 [               0] [               ]      50 [             0 0] [              0] 52
   21583 :  16 ReadNoSnp (2.0,  INCR) 0x80236200 [               0] [               ]      50 [             0 0] [              0] 52
   21586 :   0 ReadNoSnp (2.0,  INCR) 0x80235200 [               0] [               ]      49 [             0 0] [              0] 51
   21589 :   1 ReadNoSnp (2.0,  INCR) 0x80235300 [               0] [               ]      49 [             0 0] [              1] 52
   21591 :   2 ReadNoSnp (2.0,  INCR) 0x80235400 [               0] [               ]      50 [             0 0] [              1] 53
   21595 :   3 ReadNoSnp (2.0,  INCR) 0x80235500 [               0] [               ]      49 [             0 0] [              0] 51
   21598 :   4 ReadNoSnp (2.0,  INCR) 0x80235600 [               0] [               ]      48 [             0 0] [              1] 51
   21601 :   5 ReadNoSnp (2.0,  INCR) 0x80235700 [               0] [               ]      49 [             0 0] [              0] 51
   21604 :   6 ReadNoSnp (2.0,  INCR) 0x80235800 [               0] [               ]      49 [             0 0] [              0] 51
   21606 :   7 ReadNoSnp (2.0,  INCR) 0x80235900 [               0] [               ]      49 [             0 0] [              0] 51
   21610 :   8 ReadNoSnp (2.0,  INCR) 0x80235a00 [               0] [               ]      48 [             0 0] [              0] 50
   21614 :   9 ReadNoSnp (2.0,  INCR) 0x80235b00 [               0] [               ]      46 [             0 0] [              0] 48
   21616 :  10 ReadNoSnp (2.0,  INCR) 0x80235c00 [               0] [               ]      46 [             0 0] [              1] 49
   21620 :  11 ReadNoSnp (2.0,  INCR) 0x80235d00 [               0] [               ]      45 [             0 0] [              1] 48
   21624 :  12 ReadNoSnp (2.0,  INCR) 0x80235e00 [               0] [               ]      45 [             0 0] [              0] 47
   21628 :  13 ReadNoSnp (2.0,  INCR) 0x80235f00 [               0] [               ]      44 [             0 0] [              0] 46
   21632 :  14 ReadNoSnp (2.0,  INCR) 0x80237100 [               0] [               ]      42 [             0 0] [              1] 45
   21634 :  15 ReadNoSnp (2.0,  INCR) 0x80237200 [               0] [               ]      43 [             0 0] [              0] 45
   21637 :  16 ReadNoSnp (2.0,  INCR) 0x80237300 [               0] [               ]      43 [             0 0] [              1] 46
   21639 :   0 ReadNoSnp (2.0,  INCR) 0x80236300 [               0] [               ]      45 [             0 0] [              0] 47
   21643 :   1 ReadNoSnp (2.0,  INCR) 0x80236400 [               0] [               ]      43 [             0 0] [              1] 46
   21646 :   2 ReadNoSnp (2.0,  INCR) 0x80236500 [               0] [               ]      43 [             0 0] [              1] 46
   21648 :   3 ReadNoSnp (2.0,  INCR) 0x80236600 [               0] [               ]      44 [             0 0] [              0] 46
   21651 :   4 ReadNoSnp (2.0,  INCR) 0x80236700 [               0] [               ]      44 [             0 0] [              1] 47
   21654 :   5 ReadNoSnp (2.0,  INCR) 0x80236800 [               0] [               ]      45 [             0 0] [              1] 48
   21657 :   6 ReadNoSnp (2.0,  INCR) 0x80236900 [               0] [               ]      45 [             0 0] [              0] 47
   21659 :   7 ReadNoSnp (2.0,  INCR) 0x80236a00 [               0] [               ]      46 [             0 0] [              1] 49
   21662 :   8 ReadNoSnp (2.0,  INCR) 0x80236b00 [               0] [               ]      47 [             0 0] [              1] 50
   21664 :   9 ReadNoSnp (2.0,  INCR) 0x80236c00 [               0] [               ]      49 [             0 0] [              1] 52
   21667 :  10 ReadNoSnp (2.0,  INCR) 0x80236d00 [               0] [               ]      50 [             0 0] [              1] 53
   21670 :  11 ReadNoSnp (2.0,  INCR) 0x80236e00 [               0] [               ]      50 [             0 0] [              0] 52
   21673 :  12 ReadNoSnp (2.0,  INCR) 0x80236f00 [               0] [               ]      50 [             0 0] [              0] 52
   21676 :  13 ReadNoSnp (2.0,  INCR) 0x80237000 [               0] [               ]      49 [             0 0] [              0] 51
   21679 :  14 ReadNoSnp (2.0,  INCR) 0x80238200 [               0] [               ]      49 [             0 0] [              1] 52
   21681 :  15 ReadNoSnp (2.0,  INCR) 0x80238300 [               0] [               ]      50 [             0 0] [              1] 53
   21685 :  16 ReadNoSnp (2.0,  INCR) 0x80238400 [               0] [               ]      49 [             0 0] [              0] 51
   21688 :   0 ReadNoSnp (2.0,  INCR) 0x80237400 [               0] [               ]      48 [             0 0] [              1] 51
   21691 :   1 ReadNoSnp (2.0,  INCR) 0x80237500 [               0] [               ]      49 [             0 0] [              0] 51
   21694 :   2 ReadNoSnp (2.0,  INCR) 0x80237600 [               0] [               ]      49 [             0 0] [              0] 51
   21696 :   3 ReadNoSnp (2.0,  INCR) 0x80237700 [               0] [               ]      49 [             0 0] [              0] 51
   21700 :   4 ReadNoSnp (2.0,  INCR) 0x80237800 [               0] [               ]      48 [             0 0] [              0] 50
   21704 :   5 ReadNoSnp (2.0,  INCR) 0x80237900 [               0] [               ]      46 [             0 0] [              0] 48
   21706 :   6 ReadNoSnp (2.0,  INCR) 0x80237a00 [               0] [               ]      46 [             0 0] [              1] 49
   21710 :   7 ReadNoSnp (2.0,  INCR) 0x80237b00 [               0] [               ]      45 [             0 0] [              1] 48
   21714 :   8 ReadNoSnp (2.0,  INCR) 0x80237c00 [               0] [               ]      45 [             0 0] [              0] 47
   21718 :   9 ReadNoSnp (2.0,  INCR) 0x80237d00 [               0] [               ]      44 [             0 0] [              0] 46
   21722 :  10 ReadNoSnp (2.0,  INCR) 0x80237e00 [               0] [               ]      42 [             0 0] [              1] 45
   21724 :  11 ReadNoSnp (2.0,  INCR) 0x80237f00 [               0] [               ]      43 [             0 0] [              0] 45
   21727 :  12 ReadNoSnp (2.0,  INCR) 0x80238000 [               0] [               ]      43 [             0 0] [              1] 46
   21729 :  13 ReadNoSnp (2.0,  INCR) 0x80238100 [               0] [               ]      45 [             0 0] [              0] 47
   21733 :  14 ReadNoSnp (2.0,  INCR) 0x80239300 [               0] [               ]      43 [             0 0] [              1] 46
   21736 :  15 ReadNoSnp (2.0,  INCR) 0x80239400 [               0] [               ]      43 [             0 0] [              1] 46
   21738 :  16 ReadNoSnp (2.0,  INCR) 0x80239500 [               0] [               ]      44 [             0 0] [              0] 46
   21741 :   0 ReadNoSnp (2.0,  INCR) 0x80238500 [               0] [               ]      44 [             0 0] [              1] 47
   21744 :   1 ReadNoSnp (2.0,  INCR) 0x80238600 [               0] [               ]      45 [             0 0] [              1] 48
   21747 :   2 ReadNoSnp (2.0,  INCR) 0x80238700 [               0] [               ]      45 [             0 0] [              0] 47
   21749 :   3 ReadNoSnp (2.0,  INCR) 0x80238800 [               0] [               ]      46 [             0 0] [              1] 49
   21752 :   4 ReadNoSnp (2.0,  INCR) 0x80238900 [               0] [               ]      47 [             0 0] [              1] 50
   21754 :   5 ReadNoSnp (2.0,  INCR) 0x80238a00 [               0] [               ]      49 [             0 0] [              1] 52
   21757 :   6 ReadNoSnp (2.0,  INCR) 0x80238b00 [               0] [               ]      50 [             0 0] [              1] 53
   21760 :   7 ReadNoSnp (2.0,  INCR) 0x80238c00 [               0] [               ]      50 [             0 0] [              0] 52
   21763 :   8 ReadNoSnp (2.0,  INCR) 0x80238d00 [               0] [               ]      50 [             0 0] [              0] 52
   21766 :   9 ReadNoSnp (2.0,  INCR) 0x80238e00 [               0] [               ]      49 [             0 0] [              0] 51
   21769 :  10 ReadNoSnp (2.0,  INCR) 0x80238f00 [               0] [               ]      49 [             0 0] [              1] 52
   21771 :  11 ReadNoSnp (2.0,  INCR) 0x80239000 [               0] [               ]      50 [             0 0] [              1] 53
   21775 :  12 ReadNoSnp (2.0,  INCR) 0x80239100 [               0] [               ]      49 [             0 0] [              0] 51
   21778 :  13 ReadNoSnp (2.0,  INCR) 0x80239200 [               0] [               ]      48 [             0 0] [              1] 51
   21781 :  14 ReadNoSnp (2.0,  INCR) 0x8023a400 [               0] [               ]      49 [             0 0] [              0] 51
   21784 :  15 ReadNoSnp (2.0,  INCR) 0x8023a500 [               0] [               ]      49 [             0 0] [              0] 51
   21786 :  16 ReadNoSnp (2.0,  INCR) 0x8023a600 [               0] [               ]      49 [             0 0] [              0] 51
   21790 :   0 ReadNoSnp (2.0,  INCR) 0x80239600 [               0] [               ]      48 [             0 0] [              0] 50
   21794 :   1 ReadNoSnp (2.0,  INCR) 0x80239700 [               0] [               ]      46 [             0 0] [              0] 48
   21796 :   2 ReadNoSnp (2.0,  INCR) 0x80239800 [               0] [               ]      46 [             0 0] [              1] 49
   21800 :   3 ReadNoSnp (2.0,  INCR) 0x80239900 [               0] [               ]      45 [             0 0] [              1] 48
   21804 :   4 ReadNoSnp (2.0,  INCR) 0x80239a00 [               0] [               ]      45 [             0 0] [              0] 47
   21808 :   5 ReadNoSnp (2.0,  INCR) 0x80239b00 [               0] [               ]      44 [             0 0] [              0] 46
   21812 :   6 ReadNoSnp (2.0,  INCR) 0x80239c00 [               0] [               ]      42 [             0 0] [              1] 45
   21814 :   7 ReadNoSnp (2.0,  INCR) 0x80239d00 [               0] [               ]      43 [             0 0] [              0] 45
   21817 :   8 ReadNoSnp (2.0,  INCR) 0x80239e00 [               0] [               ]      43 [             0 0] [              1] 46
   21819 :   9 ReadNoSnp (2.0,  INCR) 0x80239f00 [               0] [               ]      45 [             0 0] [              0] 47
   21823 :  10 ReadNoSnp (2.0,  INCR) 0x8023a000 [               0] [               ]      43 [             0 0] [              1] 46
   21826 :  11 ReadNoSnp (2.0,  INCR) 0x8023a100 [               0] [               ]      43 [             0 0] [              1] 46
   21828 :  12 ReadNoSnp (2.0,  INCR) 0x8023a200 [               0] [               ]      44 [             0 0] [              0] 46
   21831 :  13 ReadNoSnp (2.0,  INCR) 0x8023a300 [               0] [               ]      44 [             0 0] [              1] 47
   21834 :  14 ReadNoSnp (2.0,  INCR) 0x8023b500 [               0] [               ]      45 [             0 0] [              1] 48
   21837 :  15 ReadNoSnp (2.0,  INCR) 0x8023b600 [               0] [               ]      45 [             0 0] [              0] 47
